,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
412,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2200,0,139.26,35127,0,No Curve,139.43,12,0,No Median,0,2,2,8,1,0.17,55,Rigid,600,,0.0
413,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,8400,0,0.94,168102,0,No Curve,1.03,12,0,No Median,0,2,2,3,2,0.09,40,Rigid,600,,0.0
414,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3800,0,86.05,935001,0,No Curve,86.15,11,0,No Median,0,2,2,8,1,0.1,55,Rigid,600,1,0.0
415,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,4850,1,234.39,381024,0,No Curve,234.69,12,0,No Median,0,2,2,8,1,0.3,55,Rigid,620,,1.0
416,2,0,0,1,0,1,0,Rigid,2,0,0,0,0,0,0,0,8,27300,0,37.25,161012,0,No Curve,37.28,11,0,No Median,0,4,2,5,2,0.03,35,Rigid,600,,1.0
417,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3500,0,115.97,961045,0,No Curve,115.98,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,1,0.0
418,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2200,0,104.04,541136,0,No Curve,104.11,12,0,No Median,0,2,2,8,1,0.07000000000000002,35,Rigid,600,1,0.0
419,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3900,0,34.57999999999999,565173,0,No Curve,34.65,12,0,No Median,0,2,2,8,1,0.07000000000000002,35,Rigid,600,1,0.0
420,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,7,2100,0,113.24,61034,0,No Curve,113.29,12,0,No Median,0,2,2,3,2,0.05,55,Flexible,550,,0.0
421,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,6400,0,89.0,455064,0,No Curve,89.34,12,0,No Median,0,2,2,8,1,0.34,55,Rigid,600,1,0.0
422,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3500,1,9.67,371150,0,No Curve,9.689999999999998,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,620,,0.0
423,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1750,1,107.52,855100,0,No Curve,107.56,15,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
424,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4800,0,58.08,595159,0,No Curve,58.39,12,0,No Median,0,2,2,8,1,0.31,55,Rigid,610,,0.0
425,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1450,0,116.24,181040,0,No Curve,116.26000000000002,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,630,,0.0
426,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1000,0,151.84,571136,0,No Curve,151.89,12,0,No Median,0,2,2,8,1,0.05,25,Rigid,610,,0.0
427,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,19400,0,20.68,495137,0,No Curve,20.73,11,0,No Median,0,4,2,5,2,0.05,30,Rigid,600,,0.0
428,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1500,0,27.64,345061,0,No Curve,27.86,12,0,No Median,0,2,2,8,1,0.22,55,Rigid,600,,0.0
429,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5200,0,1.0,168022,0,No Curve,1.02,10,0,No Median,0,2,2,3,2,0.02,30,Rigid,600,A,0.0
430,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,5500,0,21.77,421067,0,No Curve,22.03,12,0,No Median,0,2,2,3,2,0.26,45,Rigid,600,,0.0
431,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,9100,0,64.26999999999998,831045,0,No Curve,64.28,12,5,Median,14,4,2,9,1,0.01,55,Other,965,,0.0
432,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,7200,0,10.92,15057,0,No Curve,10.94,12,2,Median,6,2,2,3,2,0.02,45,Rigid,610,,0.0
433,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8600,0,68.51,825004,0,No Curve,68.57,11,5,Median,12,2,2,3,2,0.06,55,Rigid,600,,0.0
434,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,21800,2,70.98000000000002,419064,0,No Curve,71.2,12,1,Median,70,4,2,6,1,0.22,65,Rigid,640,N,1.0
435,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1150,0,70.4,755100,0,No Curve,70.42,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
436,4,0,1,1,0,2,0,Rigid,3,0,0,0,0,1,0,0,9,8100,0,52.92,145161,0,No Curve,52.99,12,0,No Median,0,2,2,3,2,0.07000000000000002,45,Rigid,600,9,1.0
437,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2400,0,86.58,61034,0,No Curve,86.62,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
438,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1100,0,71.04000000000002,525251,0,No Curve,71.21000000000002,13,0,No Median,0,2,2,8,1,0.17,55,Rigid,620,,0.0
439,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,13100,0,0.0,168075,0,No Curve,0.04,11,4,Median,4,4,2,4,2,0.04,35,Rigid,600,8,0.0
440,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,8,1800,0,117.98,345096,0,No Curve,117.99,12,0,No Median,0,2,2,8,1,0.01,55,Flexible,550,,0.0
441,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,23100,0,211.25,161034,0,No Curve,211.33,11,0,No Median,0,4,2,5,2,0.08,30,Rigid,600,A,0.0
442,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4400,0,0.52,608059,0,No Curve,0.64,11,0,No Median,0,2,2,3,2,0.12,35,Rigid,600,,0.0
443,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4200,0,17.400000000000006,371006,0,No Curve,17.44,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,620,1,0.0
444,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,8900,0,136.61,576009,0,No Curve,136.66,18,0,No Median,0,2,1,99,2,0.05,30,Rigid,600,5,0.0
445,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2350,0,37.78,335014,0,No Curve,37.80000000000001,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
446,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,375,0,53.35,75100,0,No Curve,53.41,11,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,0.0
447,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2300,0,144.69,685127,0,No Curve,144.76,12,0,No Median,0,2,2,8,1,0.07000000000000002,30,Rigid,600,,0.0
448,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,10,1500,0,0.06,958836,0,No Curve,0.12,10,0,No Median,0,2,2,8,1,0.06,55,Flexible,550,A,0.0
449,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,700,0,0.06,378227,0,No Curve,0.1,10,0,No Median,0,2,2,8,1,0.04,55,Rigid,620,,0.0
450,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2400,0,15.11,905122,0,No Curve,15.17,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,630,A,0.0
451,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3300,0,24.62,341136,0,No Curve,24.67,13,0,No Median,0,2,2,8,1,0.05,55,Rigid,600,,0.0
452,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,13700,0,1.33,168941,0,No Curve,1.36,10,0,No Median,0,3,1,99,2,0.03,30,Rigid,600,,1.0
453,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4150,1,16.8,542055,0,No Curve,16.85,11,2,Median,21,4,2,4,2,0.05,45,Rigid,600,,0.0
454,1,0,1,0,0,0,0,Rigid,1,0,0,0,0,0,0,0,9,45900,0,10.0,165058,0,No Curve,10.04,12,1,Median,16,6,2,4,2,0.04,40,Rigid,710,,1.0
455,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,19700,2,133.05,579074,0,No Curve,133.06,12,1,Median,64,4,2,1,2,0.01,65,Rigid,630,,0.0
456,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1900,0,49.59,335014,0,No Curve,49.63,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
457,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,5000,0,46.46,705121,0,No Curve,47.27,12,0,No Median,0,2,2,8,1,0.8100000000000002,55,Rigid,610,,0.0
458,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,13700,0,26.940000000000005,455031,0,No Curve,26.95,12,0,No Median,0,2,2,3,2,0.01,30,Rigid,600,8,0.0
459,4,0,0,1,1,2,0,Rigid,2,0,0,0,0,0,2,0,8,25900,2,106.68000000000002,909074,0,No Curve,106.87,12,1,Median,64,4,2,6,1,0.19,65,Rigid,630,,1.0
460,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,1,0,0,8,4600,0,317.73,461045,0,No Curve,318.25,13,0,No Median,0,2,2,8,1,0.52,55,Rigid,610,1,1.0
461,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,38200,2,94.7,1011020,0,No Curve,94.72,12,1,Median,40,4,2,1,2,0.02,55,Rigid,620,0,0.0
462,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2200,0,133.37,501034,0,No Curve,133.47,12,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,,0.0
463,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,27400,0,0.09,168196,0,No Curve,0.1,12,4,Median,4,4,2,4,2,0.01,30,Rigid,600,,0.0
464,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,800,0,10.93,485180,0,No Curve,10.98,13,0,No Median,0,2,2,8,1,0.05,55,Rigid,610,N,0.0
465,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,29100,0,25.920000000000005,161041,0,No Curve,25.95,11,1,Median,5,4,2,4,2,0.03,35,Rigid,600,A,0.0
466,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,18300,0,62.81,161014,0,No Curve,62.87,12,0,No Median,0,4,2,5,2,0.06,30,Rigid,600,1,1.0
467,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,7700,2,39.22,141050,0,No Curve,39.32999999999999,12,1,Median,48,4,2,6,1,0.11,55,Flexible,550,,0.0
468,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,10,9600,1,9.769999999999998,148050,0,No Curve,9.8,11,0,No Median,0,2,2,8,1,0.03,35,Rigid,600,A,1.0
469,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,13400,0,0.07000000000000002,168136,0,No Curve,0.08,12,0,No Median,0,2,2,3,2,0.01,30,Rigid,600,,0.0
470,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5800,0,2.61,398013,0,No Curve,2.69,15,0,No Median,0,2,2,3,2,0.08,30,Rigid,600,A,0.0
471,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,6100,0,2.82,828033,0,No Curve,2.91,12,0,No Median,0,2,2,3,2,0.09,35,Rigid,600,A,1.0
472,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,12200,1,132.06,1015251,0,No Curve,132.17000000000002,12,1,Median,50,4,2,4,2,0.11,55,Rigid,620,,1.0
473,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2200,0,32.57999999999999,445037,0,No Curve,32.68,12,0,No Median,0,2,2,8,1,0.1,55,Rigid,600,,0.0
474,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3650,0,1.88,778051,0,No Curve,1.8900000000000003,11,0,No Median,0,2,2,8,1,0.01,50,Rigid,600,A,0.0
475,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,29600,2,119.66,549055,0,No Curve,119.68000000000002,12,1,Median,64,6,2,6,1,0.02,65,Rigid,640,,0.0
476,2,0,0,0,0,2,0,Rigid,1,0,0,0,0,0,1,0,7,4650,1,5.3,815084,0,No Curve,5.33,15,2,Median,18,4,2,4,2,0.03,45,Rigid,740,0,1.0
477,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3150,0,142.06,991052,0,No Curve,142.09,12,0,No Median,0,2,2,3,2,0.03,40,Rigid,600,,0.0
478,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,1850,0,9.03,1025026,0,No Curve,9.11,11,0,No Median,0,2,2,8,1,0.08,55,Other,560,N,0.0
479,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,5600,0,167.16,251045,0,No Curve,167.18,12,5,Median,14,3,2,9,1,0.02,45,Rigid,620,,1.0
480,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,20100,0,83.29,161012,0,No Curve,83.31,10,0,No Median,0,4,2,5,2,0.02,35,Rigid,600,8,1.0
481,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,1650,0,12.98,1025026,0,No Curve,13.23,12,0,No Median,0,2,2,8,1,0.25,35,Other,560,,0.0
482,4,0,0,0,1,3,0,Rigid,4,0,0,0,0,0,0,0,6,193100,2,17.629999999999995,169290,0,No Curve,17.650000000000006,12,3,Median,18,6,2,1,2,0.02,55,Rigid,640,,1.0
483,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,5700,1,39.0,65089,0,No Curve,39.00999999999999,13,0,No Median,0,2,2,8,1,0.01,55,Rigid,620,,0.0
484,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4550,0,10.120000000000003,15057,0,No Curve,10.130000000000004,12,2,Median,4,4,2,4,2,0.01,45,Rigid,610,,0.0
485,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3400,0,40.21,595108,0,No Curve,40.23000000000001,12,5,Median,12,2,2,3,2,0.02,45,Rigid,600,,0.0
486,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,7,12400,1,3.54,818201,0,No Curve,3.58,12,3,Median,22,4,2,4,2,0.04,55,Other,560,,0.0
487,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2050,2,207.8,581051,0,No Curve,207.96,12,1,Median,50,4,2,6,1,0.16,55,Rigid,640,,0.0
488,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,4950,0,190.25,111051,0,No Curve,190.26,13,0,No Median,0,2,2,8,1,0.01,55,Other,560,,0.0
489,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,950,0,7.55,785018,0,No Curve,7.63,13,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,,0.0
490,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,19100,1,139.62,575009,0,No Curve,139.64,12,2,Median,4,4,2,4,2,0.02,55,Rigid,610,,0.0
491,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1500,0,4.11,355001,0,No Curve,4.16,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,600,,0.0
492,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,28900,2,20.94,609055,0,No Curve,21.2,12,1,Median,40,4,2,6,1,0.26,65,Rigid,630,,0.0
493,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,33900,1,5.69,825015,0,No Curve,5.71,12,2,Median,4,4,2,4,2,0.02,55,Rigid,600,,0.0
494,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6700,0,143.06,595004,0,No Curve,143.15,15,0,No Median,0,2,2,8,1,0.09,35,Rigid,600,A,0.0
495,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,10200,0,89.45,155130,0,No Curve,89.56,12,0,No Median,0,2,2,3,2,0.11,30,Rigid,630,A,0.0
496,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7500,0,144.20000000000005,991006,0,No Curve,144.24,15,0,No Median,0,2,1,99,2,0.04,30,Rigid,700,A,0.0
497,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,850,0,47.81,375017,0,No Curve,47.84,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
498,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,9,10800,1,234.48,201051,0,No Curve,234.55,12,1,Median,48,4,2,9,1,0.07000000000000002,55,Other,976,0,0.0
499,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,9200,1,137.01,581036,0,No Curve,137.05,12,3,Median,18,4,2,4,2,0.04,55,Rigid,630,,0.0
500,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,23800,2,309.21,469057,0,No Curve,309.4000000000001,12,1,Median,40,4,2,1,2,0.19,65,Rigid,630,,0.0
501,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4500,0,57.64,655029,0,No Curve,57.75,11,0,No Median,0,2,2,8,1,0.11,55,Rigid,600,,0.0
502,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3400,0,0.12,735014,0,No Curve,0.17,12,5,Median,6,2,2,3,2,0.05,55,Rigid,600,,0.0
503,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,23500,2,17.490000000000006,819280,0,No Curve,17.59,12,1,Median,64,4,2,1,2,0.1,65,Rigid,620,,0.0
504,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,3550,0,16.710000000000004,655123,0,No Curve,16.78,12,0,No Median,0,2,2,8,1,0.07000000000000002,50,Rigid,600,,1.0
505,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3100,0,14.24,865106,0,No Curve,14.28,15,0,No Median,0,2,2,8,1,0.04,30,Rigid,600,,0.0
506,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,9,3100,0,19.91,875128,0,No Curve,19.98,12,0,No Median,0,2,2,8,1,0.07000000000000002,35,Other,965,A,0.0
507,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2150,0,58.98000000000002,405130,0,No Curve,59.2,12,0,No Median,0,2,2,8,1,0.22,55,Rigid,610,,0.0
508,3,0,0,0,0,3,0,Rigid,2,0,0,0,0,1,0,0,6,30000,0,76.76999999999998,161012,0,No Curve,76.8,12,2,Median,16,4,2,4,2,0.03,30,Rigid,600,8,1.0
509,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4000,0,24.14,95125,0,No Curve,24.3,12,0,No Median,0,2,2,8,1,0.16,55,Rigid,600,,0.0
510,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,14800,0,2.1099999999999994,168165,0,No Curve,2.16,11,0,No Median,0,4,2,5,2,0.05,35,Rigid,600,1,0.0
511,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5300,1,227.6,381024,0,No Curve,227.86000000000004,12,0,No Median,0,2,2,8,1,0.26,55,Rigid,620,,0.0
512,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,400,0,8.439999999999998,378231,0,No Curve,8.620000000000001,10,0,No Median,0,2,2,8,1,0.18,55,Rigid,620,,0.0
513,2,0,0,1,0,1,0,Rigid,1,0,0,0,0,1,0,0,10,4900,0,115.15,715026,0,No Curve,115.25,13,0,No Median,0,2,2,8,1,0.1,55,Rigid,620,,1.0
514,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4650,0,53.6,705121,0,No Curve,53.63000000000001,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
515,15,0,1,0,0,14,0,Rigid,9,0,0,0,0,6,0,0,9,21600,0,308.92000000000013,165001,0,No Curve,309.03,12,0,No Median,0,4,2,5,2,0.11,30,Rigid,600,,1.0
516,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,12100,0,2.6,168165,0,No Curve,2.63,10,0,No Median,0,4,2,5,2,0.03,35,Rigid,600,,1.0
517,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1650,0,9.87,395004,0,No Curve,9.93,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,0.0
518,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,800,0,96.07,65092,0,No Curve,96.42,11,0,No Median,0,2,2,8,1,0.3500000000000001,55,Rigid,620,0,0.0
519,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,9700,0,1.8900000000000003,168043,0,No Curve,1.9,11,0,No Median,0,2,2,3,2,0.01,30,Rigid,600,,0.0
520,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,16700,1,11.91,815005,0,No Curve,11.93,12,2,Median,4,4,2,4,2,0.02,40,Rigid,640,,0.0
521,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,1200,0,25.33,81052,0,No Curve,25.37,12,0,No Median,0,2,2,8,1,0.04,55,Flexible,500,,0.0
522,10,0,0,0,0,10,0,Rigid,8,0,0,0,0,2,0,0,6,32700,0,37.6,161012,0,No Curve,37.7,12,5,Median,10,4,2,4,2,0.1,45,Rigid,600,1,1.0
523,4,0,0,0,0,4,0,Rigid,4,0,0,0,0,0,0,0,6,13500,0,0.14,168267,0,No Curve,0.26,10,0,No Median,0,4,2,5,2,0.12,45,Rigid,600,,1.0
524,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,8900,0,7.47,893020,0,No Curve,7.49,12,0,No Median,0,4,2,5,2,0.02,40,Rigid,620,,0.0
525,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,6000,0,16.53,1013020,0,No Curve,16.6,14,0,No Median,0,2,2,3,2,0.07000000000000002,30,Rigid,610,9,1.0
526,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,27700,0,33.12,165171,0,No Curve,33.16,11,5,Median,13,4,2,4,2,0.04,35,Rigid,700,,0.0
527,1,0,0,1,0,0,0,Rigid,0,0,0,0,0,0,0,1,7,6900,0,32.34000000000001,515250,0,No Curve,32.36,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,1.0
528,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,5300,0,40.82,595111,0,No Curve,40.84000000000001,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
529,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,315700,2,85.52,169090,0,No Curve,85.58,12,3,Median,70,8,2,1,2,0.06,55,Rigid,740,N,0.0
530,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,11700,1,117.26000000000002,721024,0,No Curve,117.29,12,1,Median,52,4,2,9,1,0.03,65,Rigid,630,,0.0
531,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,7,1100,1,0.21,618714,0,No Curve,0.23000000000000004,20,0,No Median,0,2,2,8,1,0.02,55,Flexible,550,,0.0
532,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,37300,0,20.86,1013020,0,No Curve,20.900000000000006,12,5,Median,16,4,2,4,2,0.04,45,Rigid,610,,1.0
533,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,6300,0,6.66,605111,0,No Curve,6.69,12,0,No Median,0,2,2,3,2,0.03,55,Rigid,610,1,1.0
534,8,0,0,0,0,8,0,Rigid,5,0,0,0,0,3,0,0,6,18300,0,3.85,168328,0,No Curve,3.96,12,0,No Median,0,2,2,3,2,0.11,30,Rigid,600,8,1.0
535,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,14300,0,55.16,225053,0,No Curve,55.23000000000001,12,0,No Median,0,2,2,3,2,0.07000000000000002,45,Rigid,600,A,0.0
536,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,15200,0,22.18,605157,0,No Curve,22.21,10,5,Median,6,2,2,3,2,0.03,55,Rigid,600,1,0.0
537,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,8900,2,29.3,815092,0,No Curve,29.31,12,2,Median,4,4,2,1,2,0.01,65,Rigid,640,,0.0
538,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2250,0,171.35,941067,0,No Curve,171.42000000000004,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,610,,0.0
539,1,0,0,0,1,0,0,Rigid,0,0,0,0,0,0,1,0,10,20700,2,6.8,379080,0,No Curve,6.93,12,1,Median,64,4,2,1,2,0.13,65,Rigid,640,,1.0
540,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2150,0,4.19,68238,0,No Curve,4.3,12,0,No Median,0,2,2,8,1,0.11,55,Rigid,620,,0.0
541,2,0,0,0,0,2,0,Rigid,1,0,0,0,0,1,0,0,10,20400,0,4.490000000000001,455031,0,No Curve,4.530000000000001,12,2,Median,10,2,2,3,2,0.04,30,Rigid,600,,1.0
542,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,30300,0,153.41,221020,0,No Curve,153.42000000000004,11,0,No Median,0,4,2,5,2,0.01,45,Rigid,600,8,0.0
543,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1550,0,75.0,755100,0,No Curve,75.03,11,0,No Median,0,2,2,8,1,0.03,45,Rigid,600,,0.0
544,1,0,0,0,1,0,0,Rigid,1,0,0,0,0,0,0,0,7,9300,0,5.48,168166,0,No Curve,5.58,12,0,No Median,0,4,2,5,2,0.1,35,Rigid,600,1,1.0
545,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,5000,0,141.67000000000004,551067,0,No Curve,141.76,12,1,Median,26,4,2,9,1,0.09,55,Other,560,9,0.0
546,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,7000,0,15.58,995053,0,No Curve,15.65,11,0,No Median,0,2,2,3,2,0.07000000000000002,55,Rigid,600,,0.0
547,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,7,2500,0,197.70000000000005,921136,0,No Curve,197.81,12,0,No Median,0,2,2,8,1,0.11,55,Rigid,610,,1.0
548,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,10300,1,235.92000000000004,201051,0,No Curve,235.96,12,1,Median,36,4,2,9,1,0.04,55,Rigid,740,,0.0
